fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
1.3702903618836642,-0.2852856852057537,-0.2853617000998901,-1.3592806784542038,-0.29483602496094613,-1.4897110185725353,-0.26956581186312856,-0.011419054823572632,-0.2585683062868688,1.2320863836098706,-0.2685411848369362,1.3582019905533997,-0.28964933878531945,0.32453922757690395,-0.31298891721622313,-0.33825310578997875,-0.3167632478292331,0.17918301722285332,-0.2867336712903198,1.0753012844397698,-0.3103212137668552,-1.0833847255272286,-0.1908043851538061,1.4144899175142611,-0.23803436858194812,-0.24063790045516606,-0.13898084804380373,-0.32341483007842076,-0.11432143217778754,-0.09996953114862207,-0.23884822609077938,0.07241062251759016,-0.2852856852057537,-0.16922873150689793,-0.13570672890605795,-0.3043639335853368,0.27342093263262135,-0.3950206871515881,-0.5131701379166114,1.1526341841895933,1.0614775358396333,-0.1988328383443131,-0.32021127092948376,-0.30088612724370123,-0.26180898197471963,0.6611678791762238,0.6276896504727406,-0.543633104221617,-0.6226263505267657,-0.266637214181067,0.12078842168663918,0.15638788828049044,0.10448021478525045,-0.2422075051056951,-0.32021185284126913,-0.16637155589243838,-0.2810786029886045,-0.28131993591137844,-0.2698850644942858,-0.6862891537544396,-0.2422075051056951,-1.0631642344334644,0.19572965346368465,0.178863435441805,0.18631529506937125,0.15505923874968783,-0.24983384547489612,-0.4217518653933561,-0.31163542176599923,-0.3007741157941248,-0.3618738268442712,-0.27196255323245316,-0.30329168214455354,-0.2852249771447159,-0.2815690114202986,-0.2843238645880245,-0.3082113640548288,0.4067331877835494,1.3682767446991382,0.5149731042413169,-0.2836978368605338,-0.04607985224405317,0.02227730080844729,-0.10009009994390544,-0.3024387042787085,0.43856040522612366,0.5138843409511868,0.37254844423096695,-0.3022918354302648,0.39367272916830126,0.4896851874375383,0.33623851731359067,0.3005969121737523,0.36637937051221126,0.21482010524210257,-0.3240378326262868,0.6338286800538144,0.7290327846422548,0.5474741552606665,-0.276289600335787,0.7989144875285471,0.9333424710216206,0.7986051934949431,-0.2811722564020557,0.9036176980683411
1.4941338956254904,0.49655338981898234,0.4330722055274278,-0.20692803717634892,0.39216985685080474,-0.8787636536037016,0.5446592886943654,0.9871524921305949,0.4536766190183852,0.9685352685321548,0.3914800666579611,-0.345473423140674,0.4997437679601236,-0.37823036160245704,0.6686387798211127,-0.0839175412844884,0.7163526788857287,-0.15246059836725603,0.47608393315846537,-0.7230347860348093,0.6031277418314106,-0.11829780436325053,-0.09436181879588276,-0.4307115806185408,0.6245906369032863,-0.07955586686141519,0.19540083403778,1.3669768224347476,1.1089128354800561,0.8825820621754166,1.2394737549076964,2.6057492005710388,0.49655338981898234,0.8332073400685522,1.0023191294838396,0.1713664773946894,-0.5825157710833703,0.4925392109922306,-0.32849828724236235,0.7770379685432479,0.7188831321147201,0.04216812458145786,0.43649148146590055,0.8477934434553224,0.45786832346741557,-1.2325212204049547,-1.6248194952237234,1.704073044323064,1.1265858230802819,0.2255291848074881,-0.9883477671290462,-1.078469725785334,-1.0690218191041643,1.7088519973454264,1.8731075839032612,1.540342601739455,0.4231351388872355,0.4180881485864157,0.5319794669435396,0.3118648464257145,1.7088519973454264,0.6944163725504243,0.5646545936385791,0.6386268941841405,1.005986011675995,1.108709243007881,-0.5602417096716206,-0.5992720875562433,0.36423424653345293,0.46412440501648206,0.3817312011830691,0.33206228527626946,0.8531836614712688,0.42490415396395304,-0.04513040688749542,0.477183674017893,0.6207237799880564,-0.3121760211330531,1.5004651939747302,-0.6366679913280948,0.5174076611112284,-1.080816939583692,-1.0454329727313314,-1.1030373193269651,0.527360204150222,-1.1777822658664616,-1.121487578758244,-1.2222589062083224,0.5163639857931671,-1.1987683266622506,-1.188319347179273,-1.2261957926183493,-1.3201542654390845,-1.3100754891468793,-1.3539552279514055,0.443805581860243,-1.0916276137988754,-1.0249981880353487,-1.0812031043494637,0.41850351951911025,-1.1378139234228877,-1.151347709338363,-1.159071190012277,0.45409227421651527,-1.0828650827493418
-0.6109421192782151,-0.2601905118979462,-0.25512293160357197,0.025662241764409986,-0.26583725714888873,-0.25601258450472486,-0.2466284728642467,0.1940772082191797,-0.23472337184647277,1.2641273832969675,-0.24070286518032627,1.7208239841757016,-0.2645520788520163,-0.0648865956465631,-0.28986725181181944,-0.8683597165324701,-0.28984583534658526,-0.314295500127066,-0.2909618745102837,-1.1155979975030224,-0.2685762643572812,0.4326942849026748,-0.21974224080031252,-0.25330593096797643,-0.22199420631779027,-0.20696897118856294,-0.13877574785033722,-0.411467618721375,-0.11158386947508442,-0.0863433865954114,-0.23235129740666227,-0.3556501977077534,-0.2601905118979462,-0.210066356319647,-0.09545692778406786,0.29029908013969635,-0.21036937816337375,0.31995811968648813,-0.4670021752480491,-0.2624027212687315,-0.3528224385119318,-0.14600224722930233,-0.2673782438288595,-0.28092037979156376,-0.2642913627993724,1.8920657939039893,1.1699603707330015,-1.1199680141048685,-1.5555395097838574,-0.17662014646372526,3.024115504174757,2.053578222617984,2.1210807972942445,-1.6351536759979668,-1.585305558810616,-1.6704474480203733,-0.2774403579003655,-0.2785780309393061,-0.2454948389898252,1.4431060466298895,-1.6351536759979668,-1.47028742588171,-0.5681341649753581,-0.36651115010082813,-0.8482205608419019,-0.684152764997522,0.5261858150169167,0.7321295786654098,-0.26822597615677624,-0.28212899390058094,-0.29031258511364444,-0.25712017920142727,-0.27745132477596024,-0.26186848130389395,-0.2815690114202986,-0.257293590600393,-0.2878680541305821,-0.7435215464830143,-0.6145499944347429,0.40352396596040613,-0.25994338055851407,2.7132190473283155,2.7543594713367066,2.673685803662367,-0.2492987232335785,1.8777696329113023,1.858025644821951,1.8799690905365984,-0.2598769406191218,2.4979698386586726,2.602727934732783,2.419484263889511,3.2861911867237144,3.4318968281745486,3.2375823326149593,-0.22510697592510578,2.2124376297488286,2.2542771087097364,2.1761514148707968,-0.22597004056690548,1.6792455834155635,1.5018943383925247,1.6143036866229512,-0.24222898282890948,0.9036176980683411
-0.29024281921542655,0.03938949069976211,0.05834113770596644,0.502082671589279,0.05970111266950089,0.46862514415455153,-0.01864705859303836,-0.23652240175064443,0.003236008151177999,0.14434203937818763,0.030594213654999612,0.40724045660484204,0.0744013999860086,0.5439639418498043,0.09100278796372831,-0.13777582088696416,0.060721417701233696,-0.539873610557487,0.005012350887190774,-0.8096928306685401,0.1334296216370163,0.6351620991534587,-0.20638369935365344,-0.5408050253760113,-0.08397420544015274,-0.20765100120731753,-0.11628309330017549,-0.23001075803678267,-0.09652727461021726,-0.10783059305121608,-0.05233223178425129,-0.1225726925545063,0.03938949069976211,0.07994458863964138,-0.24169787186063185,0.21101067830969147,-0.9174475247113673,0.7390836271432913,-0.32849828724236235,0.30535900005713956,0.2445216500340709,-0.03502308988958479,0.20841415665274007,0.054109792269488775,-0.05380302105646681,-0.6486337480340914,0.48864587604703297,-0.12098750364056543,0.11946366251864822,-0.019720726362000424,-0.7273745462312379,-0.8427241812818584,-0.8411573465042779,0.6817249886281153,0.6958349177552748,0.6633141335348653,0.06377844243553629,0.06629680030022035,0.004002820729333576,-0.5532019537304191,0.6817249886281153,1.0171359755276919,0.7585766775766641,0.7464334983030324,0.7831629042489519,0.717712741262021,0.2157779508201916,-0.06671142106758156,-0.005318548506663914,0.18735928482179268,0.008130033453673972,0.11240952166620145,0.19726652282740728,0.1307188523017827,-0.2815690114202986,0.036299347043068364,0.055280747698104926,-0.545821514030949,-0.28407887124576275,-0.9152908370303718,0.031493621596395634,-0.8299715850771128,-0.8570135126948993,-0.8209584138754792,0.035274270045024064,-0.9785071420331288,-0.9870734483711672,-0.9600987938073426,0.026107972368106643,-0.5731664833002486,-0.6289845023070028,-0.6012220686455728,-0.04061386206052938,-0.11260773224752893,-0.014756772786215578,0.13664276761374652,-0.9080684336017807,-0.948735971831975,-0.904172967435319,0.0034091684263126564,-0.7856814850680811,-0.7723131310910939,-0.8327917927610734,0.022352394104924355,0.24145677112911354
1.4966424533452076,0.3642715443780663,0.28123243998460257,-0.4788644035493879,0.32362301417597417,-0.39061853781542766,0.5253531906979451,1.8127403545231615,0.2959897409211087,0.49461115308523473,0.2883172357982595,-0.21455850370512278,0.29802922357081413,-1.2441761314741,0.46129712865079564,-0.3348122070137369,0.4977596258673025,-0.32796439031067004,0.3513933911422744,-0.6956218086861758,0.48622165168359727,0.11724894839396857,-0.18758341703849488,-0.5570655843266822,1.1755515593256392,0.1337920011466932,0.09841123143850103,1.0804448385743295,0.20871096674118056,0.18028323557464346,0.5527844870447652,1.2003441383278404,0.3642715443780663,1.082061616271242,0.46863658127374885,-0.34400813450033885,-1.0663060818793662,0.4925392109922306,0.6410289287974449,1.1089602056260648,1.2371669736472812,0.06505153262924086,0.2835216666874078,0.4903654822771807,0.33116660319498703,-0.9011256279782485,-1.527488853125728,0.839570679498187,1.3068076833913105,0.425956955559377,-0.042319841374491,-0.7529163548043438,-0.772798004724312,0.6828036769380472,0.7861567242047143,0.5796612589401918,0.3566808739611759,0.351411689164198,0.47200820658551296,0.37840844643772514,0.6828036769380472,-0.2638126024436172,0.5646545936385791,0.6386268941841405,1.005986011675995,1.108709243007881,-0.5602417096716206,-0.5992720875562433,0.24866209165320113,0.3348223783686507,0.2562524536006888,0.2298557537766006,0.6592174547119886,0.3050242455475558,0.0021573140190652134,0.336580564312089,0.42396862875915287,-0.4379851326934584,1.5004651939747302,-0.28374572010521054,0.39059600497643965,-2.1469096962366527,-2.097441624601408,-2.1843397902243256,0.2711271855363424,-2.196299565459049,-2.129593556661317,-2.249052679778824,0.2733177741077829,-1.369387011215524,-1.3747642954700303,-1.330358079947145,-1.2775029186597995,-1.262176778870905,-1.2774296019419664,0.32966927515804445,-1.3853223021142262,-1.3300470528488453,-1.3998573507949241,0.25662042008896097,-1.1378139234228877,-1.151347709338363,-1.159071190012277,0.33480424021505084,-0.4207041558101141
1.03506783291725,-0.23520627304801073,-0.24763500870851848,-1.219609753085904,-0.24175834553985578,-0.25842444142487836,-0.2202616284741512,0.48343935121170195,-0.22175973026286705,0.06650025208396718,-0.23785001258741748,-1.2107128281288881,-0.24179598122592433,-0.4508200164836941,-0.2240081722827346,1.2147593276047999,-0.24399749540361357,0.1910622117808198,-0.22787044999278286,0.17331749120362958,-0.23450253949591252,0.540523144723073,-0.23286344775426449,-0.587942363670487,-0.13302725980612393,0.0017310382412490091,-0.13157445216862385,-0.02469132389619205,-0.10702126497057922,-0.06541719013681041,-0.21249957087186006,-0.13215285161505025,-0.23520627304801073,-0.16220976474220666,-0.22395814469945846,-0.7800943445653638,-0.5825157710833703,-0.0991673877703152,0.9642046674773807,0.15686747294114253,0.33236636893789484,-0.20047120441346186,-0.2682833906618683,-0.24838360616585825,-0.19889692652973182,-1.1062752804328762,-0.5958955644734867,-0.33231030393109123,1.391617970596501,-0.22308693489077694,-0.40115802010897755,-0.719238419875276,-0.8411573465042779,-0.07141518936645168,-0.09955597389312726,-0.04417411804546131,-0.22753596028937365,-0.2271240844814088,-0.23258236666393428,-0.8193763537784602,-0.07141518936645168,0.0688368344714127,-0.3434683360226984,-0.22382593876699983,0.38526449812923147,0.4506907400697272,1.2246035094595467,1.6197306894798453,-0.25281880703255466,-0.1901535908312545,0.0018151231893609296,-0.24688834991769115,-0.2145778772919687,-0.2567108852662063,-0.22245936028709778,-0.23515160841559507,-0.23988455450141405,0.29889680644605876,1.0378056215101579,-0.20944629458460334,-0.2308654500103088,-1.284628790120287,-1.280957297776871,-1.2440767720527077,-0.2551447280002487,-1.2884906679960908,-1.323108774338858,-1.2659522582751521,-0.25657293044700613,-0.6869122730024303,-0.7532811345008408,-0.6012220686455728,-1.4054569589976549,-1.4537716199748014,-1.3539552279514055,-0.29267261567858116,-1.3486104660748075,-1.3300470528488453,-1.293639268646437,-0.24637349599757422,-0.7856814850680811,-0.9618304202147281,-0.8327917927610734,-0.23795945449696984,0.24145677112911354
-0.22303987819774054,-0.27663279749173547,-0.2664146236370072,0.7443510280796455,-0.2824181186792739,-0.3960657186505756,-0.2639172147481884,-0.20857900405986865,-0.25534270727866454,0.03830028914913356,-0.27012865926363544,-1.4297126442655819,-0.28267267510983035,-0.27697710560540306,-0.298385760118705,0.15285668638237268,-0.30557230893992715,0.07747241221136614,-0.27255675461161727,1.0029177586828661,-0.28871112131704846,0.5581543218241943,-0.234728218768392,-0.5851216921288194,-0.21546623330330741,-0.12446663196333704,-0.1379097692557008,-0.23886771967478132,-0.03812593695255071,1.3361085840556226,-0.2374946992815883,-0.19643025320261048,-0.27663279749173547,-0.21612819125278945,-0.34873252817762773,0.3299432810546984,0.4594941290926196,-0.0991673877703152,0.5486930034603203,-0.4720378183736685,-0.379175854183079,-0.20979109008550495,-0.3130291275806093,-0.283155228889087,-0.2551391506680768,-0.6486337480340914,0.22446270463818854,0.9548376614748375,-0.2621826299047073,-0.2696633665184588,-1.0372802460473851,-0.9100800511399942,-0.7500115574643232,0.05558238098954996,0.011948796935333765,0.09659733035425627,-0.26420875972115093,-0.26433124091549803,-0.25611176068000213,-0.6197455537424292,0.05558238098954996,-0.656041042985219,1.1298665212142174,1.2315632168380488,1.3481786409389556,1.5187787448389038,-0.1722318794257145,-0.1554715321490256,-0.3027401220638153,-0.28202111436017113,-0.32273431341794945,-0.26113590147048765,-0.277088435717498,-0.271467901867571,-0.2815690114202986,-0.2746782445633677,-0.2925914807743223,0.5684877597897847,-0.2179846466079667,-0.7481171296090057,-0.2773878176050624,-0.5164148919438889,-0.5429810793008467,-0.5075374078182734,-0.2975232054610585,-0.2478316879775772,-0.27019808630675896,-0.26100516073806573,-0.29798050508372365,-0.3456749038958838,-0.44253955401624595,-0.34081635032358276,-1.0215948379840882,-1.022683227491035,-0.9713270979042083,-0.33167236819165125,-0.5409500732075915,-0.6055559989167915,-0.5501126936070299,-0.2780038939551677,-0.257482827535872,-0.3932785528438238,-0.18023299825866693,-0.28000783958425396,0.9036176980683411
1.5637133650092243,-0.2741262783895459,-0.27942877716706815,-1.6780944472875465,-0.286793952321387,-1.6273434483241571,-0.2653091904657987,-0.6253841594757363,-0.2559347476029552,-0.5520673945145834,-0.2579810288680238,1.1267902505874645,-0.27649200661879303,0.5395270833830933,-0.2827105458533135,1.4761844583903285,-0.289993733217369,0.9421777373149416,-0.2713960713747644,0.806619156091237,-0.2856510614148523,0.5309964942976421,-0.226760560798938,-0.3346212014847624,-0.23710180100845057,-0.2539553501246916,-0.13934547060996644,-0.431708028187851,-0.11477769262823806,-0.12140658220031421,-0.23866775584955388,-0.33961805208964746,-0.2741262783895459,-0.24707545380620086,-0.21963501791228174,-1.3351131573753945,1.2410015542246122,-1.652397209521998,-0.6055060632537359,-0.35848547410849424,-0.47580504497728526,-0.1916616294842684,-0.28435958550030777,-0.28621171368422904,-0.25747108417002335,0.15618411928790943,1.364621654928992,-0.6012665952099416,-0.8134494967384435,-0.22332814993216324,1.9149793153590708,1.7280248516369943,1.6767450757244662,-1.29436008261343,-1.2538068766708574,-1.3233368974276172,-0.2801423770538459,-0.28117172483180697,-0.25065982792018154,1.3100188466058689,-1.29436008261343,-0.51702336785655,0.20045946038900353,0.1725218704936343,0.9661961710640231,0.8893697420284968,2.233429068098903,2.152291355968506,-0.2992560358985238,-0.271956869059412,-0.2934255678459116,-0.2608359714600988,-0.2671992702587385,-0.27171341255544557,-0.2815690114202986,-0.27111481689401234,-0.2803757222129251,1.1436151269230672,1.5665594186125262,-0.13514686906399614,-0.2715188420008012,2.164494834345175,2.141996226218303,2.172212193970837,-0.27253102937378854,1.7892029112075993,1.7460138694993872,1.8581224145031832,-0.2779281181448267,2.156732469552126,2.1676897220543507,2.2111596892319185,2.6464209850344367,2.6176187534829904,2.6636401375441636,-0.26690605814547613,1.7718955972758004,1.6823104871844308,1.8574971684253367,-0.2493987200317755,1.327113145060757,1.1228597601452548,1.2880242893717477,-0.26163592979227135,0.9036176980683411
1.3627646887245128,-0.2972006456269278,-0.29469169987327937,-1.6657938528652232,-0.30266521920710515,-0.771007954667595,-0.2813269979988789,-0.6194983904419148,-0.2743492432067542,-1.3631535306829676,-0.28206922777750365,0.5721043729045392,-0.2995992785909667,2.079502862004538,-0.3223187120285264,0.9705744200182428,-0.3290387711042868,1.0758822891052757,-0.3126832322285298,0.31240183514164344,-0.31481435957366105,0.8350257446985413,-0.23611832079710526,-0.6153615186036477,-0.24251069293473637,-0.25253940542729614,-0.140097504652677,-0.4888867941296125,-0.11614647397958962,-0.145699995915574,-0.25310537514759185,-0.8122638971220391,-0.2972006456269278,-0.20559974110575258,-0.38272124912508604,-2.009064572930432,1.2037869149326126,-2.0468682753636953,-0.5131701379166114,0.6198116457145451,0.5256247505263074,-0.2226294340371954,-0.3381961449592679,-0.311698853024365,-0.2659086715184643,-0.9326871129712682,1.2255778805032844,0.051912969324409725,-0.32579034530860007,-0.27913653905290253,-0.5316446305578816,0.01045017025452929,-0.0664181396646643,-0.13728708882630303,-0.2413641520971331,-0.037470715740712854,-0.29147189596054457,-0.2918861507924949,-0.276054356827767,-0.42011475370639845,-0.13728708882630303,-0.958900978086963,0.19572965346368465,0.178863435441805,0.18631529506937125,0.15505923874968783,-0.24983384547489612,-0.4217518653933561,-0.3252148227276512,-0.312125472636008,-0.3723076071197751,-0.28119361545236216,-0.3163407400725031,-0.295323519300649,-0.2815690114202986,-0.29572074180061236,-0.32326117860247006,0.7302423317960206,1.3682767446991382,-0.5437937094273358,-0.29649970915750173,-0.3909922146905998,-0.4958762142917392,-0.3194848041839505,-0.3189754132640126,-0.7570903377738706,-0.8302569629195782,-0.6760920053729491,-0.3217532612001654,-0.1181833244915191,-0.19394628962856994,-0.08041063200159278,-0.12591655561909942,-0.20840515279947663,-0.09128239879565542,-0.34745040836007113,-0.5409500732075915,-0.5674248908151046,-0.4793006388413723,-0.29719725977215594,-0.4335490467132745,-0.5827958419674588,-0.5065123955098705,-0.3020023794760641,-1.0828650827493418
1.4145862100397226,-0.2677220621188796,-0.2815579309615083,-2.520325131079073,-0.24904351722510348,3.5069182859978323,-0.2084399216550265,4.955078208816459,-0.25515897062629844,-1.3159011645387386,-0.27355668375027586,-3.552839695131112,-0.287870055431839,-3.0494349408941837,-0.302239371019439,-1.2689516983342624,-0.30271295010477406,-0.5188895137540742,-0.2824225621248664,-0.3330702534431963,-0.2898070105382206,-0.6912821387675397,-0.19573755210936167,0.46947784853714125,-0.2318794225968643,-0.2367414027657593,-0.11865313998023305,1.6860025377686756,-0.10702126497057922,-0.00696746987889536,-0.20807804996183593,0.9856671144085162,-0.2677220621188796,-0.20304738955495574,0.25382190195231286,-2.127997175675439,-1.4012378355073631,-0.3950206871515881,1.9798998461857502,-0.3759550655339057,-0.0014435628966360812,-0.22198483099359587,-0.3437450885877134,-0.30801792509903264,-0.22321924370057206,-1.4218901303630724,-2.083663950828559,-2.118948524569171,3.7239008687392303,-0.2388316985012645,1.2788570894206635,0.7962686519327812,0.7652871853249209,0.005603155962697672,-0.03799298366659568,0.04695025703471301,-0.2651449856559095,-0.26562191240009964,-0.24879469302866397,-0.087396753646347,0.005603155962697672,-0.8248482199271747,0.19572965346368465,0.178863435441805,0.18631529506937125,0.15505923874968783,-0.24983384547489612,-0.4217518653933561,-0.291618277615266,-0.2840412903465269,-0.34649358421256204,-0.2583552149090808,-0.2840563068612319,-0.2703389026880554,-0.2815690114202986,-0.26622043376182936,-0.3027875672535684,-1.138921611387146,1.3682767446991382,6.7468374197822465,-0.26164952310398487,-1.8333530031034286,-1.846215677886166,-1.8082345829556785,-0.2909085218669369,-1.6870409156627557,-1.7039488104355744,-1.6154990748097913,-0.2909695566697222,-1.6537514854709796,-1.6233575598577057,-1.6949260855979311,-1.44810830577694,-1.4058729096988272,-1.5070064799702845,-0.3229562734211935,-1.532169646271902,-1.4825714852555936,-1.6122935150918976,-0.2742055571122261,-1.666012580955097,-1.5303822875856332,-1.6484902858890815,-0.27560893160589195,-1.7450260096885692
